File_Name File_Class File_duration File_duration_class
0_rbKUDcwp0__U__S66---0474.120-0480.650.wav vitnamese 6.53 B
1CZVNm_0h_c__U__S115---1369.490-1381.660.wav vitnamese 12.17 C
1CZVNm_0h_c__U__S12---0050.040-0069.080.wav vitnamese 19.04 D
1HrMiBNztEY__U__S26---0060.260-0064.200.wav vitnamese 3.94 A
1HrMiBNztEY__U__S26---0079.020-0095.720.wav vitnamese 16.7 D
1HrMiBNztEY__U__S84---0579.080-0596.230.wav vitnamese 17.15 D
1uj4xFYi-zA__U__S104---2042.090-2052.250.wav vitnamese 10.16 C
1uj4xFYi-zA__U__S266---1738.720-1758.040.wav vitnamese 19.32 D
1uj4xFYi-zA__U__S38---2465.890-2476.810.wav vitnamese 10.92 C
1wVFg90SYRo__U__S12---0089.030-0098.640.wav vitnamese 9.61 B
2H5I1dd8TWo__U__S0---0035.460-0049.260.wav vitnamese 13.8 C
2u8lWa4LsaM__U__S101---0776.540-0791.850.wav vitnamese 15.31 D
2u8lWa4LsaM__U__S101---1721.060-1725.630.wav vitnamese 4.57 A
2u8lWa4LsaM__U__S101---2602.450-2613.980.wav vitnamese 11.53 C
2u8lWa4LsaM__U__S374---2446.950-2453.380.wav vitnamese 6.43 B
30PXwDhoocM__U__S102---0630.180-0633.810.wav vitnamese 3.63 A
3lj8XcHhnpI__U__S100---0177.050-0187.150.wav vitnamese 10.1 C
3xQHuhKTRDk__U__S11---0097.110-0101.730.wav vitnamese 4.62 A
3xQHuhKTRDk__U__S15---0064.720-0079.680.wav vitnamese 14.96 C
4HKyKNt44ls__U__S25---0139.600-0143.110.wav vitnamese 3.51 A
4jkepVYZipI__U__S10---0014.180-0018.520.wav vitnamese 4.34 A
4jkepVYZipI__U__S12---0050.230-0060.930.wav vitnamese 10.7 C
4kFUIV2up78__U__S13---0030.010-0044.680.wav vitnamese 14.67 C
4Mh5fdj6q4c__U__S115---1543.170-1555.400.wav vitnamese 12.23 C
4Mh5fdj6q4c__U__S169---1776.980-1787.290.wav vitnamese 10.31 C
598teMJ7E4g__U__S43---0265.610-0269.890.wav vitnamese 4.28 A
598teMJ7E4g__U__S43---0280.220-0297.920.wav vitnamese 17.7 D
5cTJUiMWLnw__U__S100---2449.410-2459.750.wav vitnamese 10.34 C
5xWwvTUTzAs__U__S108---0467.300-0474.060.wav vitnamese 6.76 B
5xWwvTUTzAs__U__S108---0704.090-0722.080.wav vitnamese 17.99 D
5xWwvTUTzAs__U__S172---1118.360-1121.940.wav vitnamese 3.58 A
5xWwvTUTzAs__U__S18---0158.410-0166.240.wav vitnamese 7.83 B
6qulrX48roE__U__S242---1783.690-1787.640.wav vitnamese 3.95 A
6qulrX48roE__U__S283---1983.710-2000.660.wav vitnamese 16.95 D
6SW2L_UAUDw__U__S17---0407.860-0413.790.wav vitnamese 5.93 B
6WyC5DjOWnw__U__S263---1630.770-1646.820.wav vitnamese 16.05 D
6xJnu0qJ0bM__U__S111---0815.590-0819.630.wav vitnamese 4.04 A
76wIbCOWxm4__U__S113---0481.080-0485.610.wav vitnamese 4.53 A
77epGRkIAM0__U__S11---0071.930-0082.900.wav vitnamese 10.97 C
77epGRkIAM0__U__S35---0337.710-0353.990.wav vitnamese 16.28 D
77fzsViMqOs__U__S139---0499.300-0506.390.wav vitnamese 7.09 B
7A8LPxir-F0__U__S100---1658.880-1669.270.wav vitnamese 10.39 C
7A8LPxir-F0__U__S172---1488.150-1492.580.wav vitnamese 4.43 A
7A8LPxir-F0__U__S240---1572.490-1582.660.wav vitnamese 10.17 C
7ZEHL37ShS8__U__S102---0525.250-0541.300.wav vitnamese 16.05 D
8erH6NLCkmI__U__S10---0333.140-0337.080.wav vitnamese 3.94 A
8erH6NLCkmI__U__S10---0399.750-0403.590.wav vitnamese 3.84 A
8erH6NLCkmI__U__S131---0817.020-0826.050.wav vitnamese 9.03 B
8erH6NLCkmI__U__S287---1837.390-1844.160.wav vitnamese 6.77 B
8erH6NLCkmI__U__S336---2177.140-2181.920.wav vitnamese 4.78 A
8erH6NLCkmI__U__S60---0355.630-0359.680.wav vitnamese 4.05 A
8fmOzZKkhQM__U__S0---0271.830-0289.330.wav vitnamese 17.5 D
8fmOzZKkhQM__U__S141---0917.230-0934.350.wav vitnamese 17.12 D
8Qlzx4bc2Qs__U__S101---0578.320-0582.750.wav vitnamese 4.43 A
934bnssdHTE__U__S101---0519.830-0538.910.wav vitnamese 19.08 D
934bnssdHTE__U__S101---0638.870-0643.500.wav vitnamese 4.63 A
934bnssdHTE__U__S153---0013.930-0032.460.wav vitnamese 18.53 D
966CsmvoRBg__U__S10---1394.980-1397.150.wav vitnamese 2.17 A
966CsmvoRBg__U__S10---1397.150-1407.780.wav vitnamese 10.63 C
966CsmvoRBg__U__S114---0219.850-0228.530.wav vitnamese 8.68 B
9Gq0KODyPxA__U__S141---0216.710-0225.160.wav vitnamese 8.45 B
9Gq0KODyPxA__U__S3---0030.500-0035.160.wav vitnamese 4.66 A
9gtoWpzBqWM__U__S123---0936.600-0946.650.wav vitnamese 10.05 C
9gtoWpzBqWM__U__S123---1021.070-1034.780.wav vitnamese 13.71 C
9pC0rYUN9DM__U__S12---0142.440-0159.910.wav vitnamese 17.47 D
9Zl6bazPwW8__U__S186---1328.710-1333.310.wav vitnamese 4.6 A
A37PEHZQTf0__U__S1---0008.680-0015.330.wav vitnamese 6.65 B
A9wE3K7VPnQ__U__S102---0401.530-0421.260.wav vitnamese 19.73 D
Abxmr37nklA__U__S103---0160.080-0179.410.wav vitnamese 19.33 D
Abxmr37nklA__U__S106---0450.650-0462.170.wav vitnamese 11.52 C
Abxmr37nklA__U__S106---0603.940-0608.850.wav vitnamese 4.91 A
acdcBHt9NWI__U__S33---0251.500-0264.340.wav vitnamese 12.84 C
ACOSzXl89y8__U__S12---0422.470-0427.110.wav vitnamese 4.64 A
aPT7DRfmIKI__U__S1---0281.640-0288.250.wav vitnamese 6.61 B
aPT7DRfmIKI__U__S13---0078.310-0097.860.wav vitnamese 19.55 D
AwD8ngJUorA__U__S0---0143.520-0157.570.wav vitnamese 14.05 C
aWic86cjIxs__U__S1---0822.510-0829.110.wav vitnamese 6.6 B
aWic86cjIxs__U__S10---0294.050-0311.330.wav vitnamese 17.28 D
b0WYdtI9ev4__U__S18---0782.730-0799.280.wav vitnamese 16.55 D
b8QIlUZwINY__U__S10---0062.990-0066.930.wav vitnamese 3.94 A
b8QIlUZwINY__U__S50---0311.980-0325.270.wav vitnamese 13.29 C
ByDqrxnBEDU__U__S104---0189.820-0208.360.wav vitnamese 18.54 D
ByDqrxnBEDU__U__S107---0968.740-0972.670.wav vitnamese 3.93 A
ByDqrxnBEDU__U__S111---0362.000-0365.610.wav vitnamese 3.61 A
ByDqrxnBEDU__U__S27---0603.170-0607.770.wav vitnamese 4.6 A
byYfiug2tvk__U__S0---0222.420-0238.570.wav vitnamese 16.15 D
c3sxCEjY6kw__U__S146---1036.610-1047.290.wav vitnamese 10.6800625 C
c3sxCEjY6kw__U__S197---1346.590-1360.620.wav vitnamese 14.03 C
c3sxCEjY6kw__U__S47---0368.250-0372.470.wav vitnamese 4.22 A
cC28YTZzLTU__U__S33---0221.960-0240.880.wav vitnamese 18.92 D
CGI21ApLgU0__U__S13---0044.140-0048.610.wav vitnamese 4.47 A
CmrmmV1je7c__U__S11---0075.670-0091.820.wav vitnamese 16.15 D
CmrmmV1je7c__U__S47---0398.040-0413.170.wav vitnamese 15.13 D
CmrmmV1je7c__U__S76---0581.820-0591.500.wav vitnamese 9.68 B
CPjSWLrA83s__U__S140---0837.430-0852.700.wav vitnamese 15.27 D
cQzCzP3z1i4__U__S2---0015.530-0022.380.wav vitnamese 6.85 B
cQzCzP3z1i4__U__S4---0028.860-0036.300.wav vitnamese 7.44 B
cyhml0sUbUI__U__S109---0156.570-0160.370.wav vitnamese 3.8 A
cyhml0sUbUI__U__S116---0196.350-0200.290.wav vitnamese 3.94 A
cyhml0sUbUI__U__S138---0852.760-0872.450.wav vitnamese 19.69 D
czOfCU78V14__U__S140---1721.400-1726.340.wav vitnamese 4.94 A
czOfCU78V14__U__S84---0567.100-0579.770.wav vitnamese 12.67 C
d6ET-xTEA38__U__S112---0188.830-0198.190.wav vitnamese 9.36 B
d6ET-xTEA38__U__S52---0352.470-0365.070.wav vitnamese 12.6 C
dDNdxzsGyCY__U__S0---0682.650-0698.670.wav vitnamese 16.02 D
DtQHJIGv9Lg__U__S101---0530.020-0533.910.wav vitnamese 3.89 A
DtQHJIGv9Lg__U__S105---0348.690-0354.920.wav vitnamese 6.23 B
DtQHJIGv9Lg__U__S105---0388.540-0402.120.wav vitnamese 13.58 C
DtQHJIGv9Lg__U__S105---1163.810-1180.190.wav vitnamese 16.38 D
DtQHJIGv9Lg__U__S105---1515.410-1521.070.wav vitnamese 5.66 B
Dtrso0rtccM__U__S133---0472.690-0476.970.wav vitnamese 4.28 A
Dtrso0rtccM__U__S146---0524.500-0531.320.wav vitnamese 6.82 B
Dtrso0rtccM__U__S146---0911.800-0924.790.wav vitnamese 12.99 C
DXZq3o4s3ls__U__S205---1299.780-1304.420.wav vitnamese 4.64 A
dyxUQ1W4xqk__U__S0---0252.130-0262.970.wav vitnamese 10.84 C
dyxUQ1W4xqk__U__S101---0388.330-0394.590.wav vitnamese 6.26 B
dZWU-sCT0O4__U__S122---0158.090-0177.530.wav vitnamese 19.44 D
dZWU-sCT0O4__U__S173---1995.150-1999.350.wav vitnamese 4.2 A
dZWU-sCT0O4__U__S192---1281.440-1288.780.wav vitnamese 7.34 B
dZWU-sCT0O4__U__S192---1321.170-1326.030.wav vitnamese 4.86 A
dZWU-sCT0O4__U__S206---1362.800-1370.110.wav vitnamese 7.31 B
dZWU-sCT0O4__U__S245---1776.000-1780.350.wav vitnamese 4.35 A
dZWU-sCT0O4__U__S33---0224.230-0235.260.wav vitnamese 11.03 C
E2GFnPauHFA__U__S100---2210.760-2221.250.wav vitnamese 10.49 C
E2GFnPauHFA__U__S196---1268.950-1284.100.wav vitnamese 15.15 D
EBi12l1g2l0__U__S265---1724.310-1742.160.wav vitnamese 17.85 D
EBi12l1g2l0__U__S280---2101.350-2105.020.wav vitnamese 3.67 A
EbViQErUboM__U__S14---0115.380-0121.510.wav vitnamese 6.13 B
eJC5mxXunkg__U__S101---0790.330-0806.970.wav vitnamese 16.64 D
eLPYcmgVLD0__U__S50---0329.660-0336.690.wav vitnamese 7.03 B
eMFfM-XPmX0__U__S115---0740.340-0747.670.wav vitnamese 7.33 B
eMFfM-XPmX0__U__S143---1298.320-1306.110.wav vitnamese 7.79 B
eYrUukcXvxg__U__S214---0597.430-0605.240.wav vitnamese 7.81 B
fAqbr6xinBE__U__S0---0001.260-0011.670.wav vitnamese 10.41 C
fAqbr6xinBE__U__S123---0431.260-0439.700.wav vitnamese 8.44 B
fAqbr6xinBE__U__S143---1205.450-1210.470.wav vitnamese 5.02 B
FsXPxjmwpkc__U__S15---0079.890-0096.280.wav vitnamese 16.39 D
fU3bbrZkTto__U__S185---1350.220-1354.480.wav vitnamese 4.26 A
FzxFaCymVic__U__S102---1585.020-1596.560.wav vitnamese 11.54 C
FzxFaCymVic__U__S191---1202.420-1212.720.wav vitnamese 10.3 C
g100NsKnR58__U__S103---0612.510-0616.250.wav vitnamese 3.74 A
G2z9m4T-pzw__U__S129---0074.060-0093.440.wav vitnamese 19.38 D
G5WxELNqHIQ__U__S106---0499.240-0503.750.wav vitnamese 4.51 A
gBuQn-BMr-w__U__S10---0153.210-0162.530.wav vitnamese 9.32 B
GkwWSw6QDsY__U__S116---0355.300-0366.830.wav vitnamese 11.53 C
GkwWSw6QDsY__U__S116---0605.190-0619.690.wav vitnamese 14.5 C
gnpMbZXLxB8__U__S102---0751.160-0761.700.wav vitnamese 10.54 C
gnpMbZXLxB8__U__S17---0128.620-0144.160.wav vitnamese 15.54 D
GqbA7ewaKtg__U__S108---0409.490-0415.210.wav vitnamese 5.72 B
GtdLYQjzM8g__U__S1---0141.900-0155.370.wav vitnamese 13.47 C
GtdLYQjzM8g__U__S1---0222.170-0240.670.wav vitnamese 18.5 D
GtdLYQjzM8g__U__S1---0301.070-0319.800.wav vitnamese 18.73 D
GtdLYQjzM8g__U__S1---0408.700-0421.180.wav vitnamese 12.48 C
gUj3Sgwy1Hw__U__S144---0345.210-0349.190.wav vitnamese 3.98 A
GWJ0PwE0plQ__U__S188---1102.930-1117.400.wav vitnamese 14.47 C
h3OrsbZV4yY__U__S100---0407.180-0421.170.wav vitnamese 13.99 C
h3OrsbZV4yY__U__S11---0796.050-0812.570.wav vitnamese 16.52 D
HCQxSNeJ9UQ__U__S106---0724.270-0741.260.wav vitnamese 16.99 D
HCQxSNeJ9UQ__U__S26---0184.260-0200.120.wav vitnamese 15.86 D
hGtYLqyviL0__U__S19---0195.030-0205.720.wav vitnamese 10.69 C
hGtYLqyviL0__U__S41---0292.610-0306.650.wav vitnamese 14.04 C
iFaEyMNka-M__U__S1---0030.780-0050.550.wav vitnamese 19.77 D
illO_wbuFZc__U__S12---0119.100-0123.390.wav vitnamese 4.29 A
ioKQGa83Kn8__U__S102---0612.680-0618.130.wav vitnamese 5.45 B
iR7rMD5dEr8__U__S1---0132.440-0137.010.wav vitnamese 4.57 A
IXRWb0XVNXA__U__S124---0097.990-0102.270.wav vitnamese 4.28 A
IXRWb0XVNXA__U__S167---0990.150-0993.950.wav vitnamese 3.8 A
IXRWb0XVNXA__U__S263---1664.670-1668.710.wav vitnamese 4.04 A
j2aBBnd-uFc__U__S54---0410.420-0414.350.wav vitnamese 3.93 A
JeD_F4EYRQo__U__S1---0225.880-0237.860.wav vitnamese 11.98 C
JeD_F4EYRQo__U__S1---0463.170-0470.040.wav vitnamese 6.87 B
jmejjJRbWTA__U__S110---1122.990-1138.460.wav vitnamese 15.47 D
jmejjJRbWTA__U__S138---0865.940-0877.060.wav vitnamese 11.12 C
JtfBw-o-XXo__U__S148---1889.460-1899.690.wav vitnamese 10.23 C
JtfBw-o-XXo__U__S152---2064.120-2067.710.wav vitnamese 3.59 A
JtfBw-o-XXo__U__S159---1773.240-1776.770.wav vitnamese 3.53 A
JtfBw-o-XXo__U__S236---0292.340-0298.610.wav vitnamese 6.27 B
JtfBw-o-XXo__U__S236---0567.980-0584.020.wav vitnamese 16.04 D
JTxtIxB4VlA__U__S1---0011.600-0015.780.wav vitnamese 4.18 A
JTxtIxB4VlA__U__S120---0756.310-0768.820.wav vitnamese 12.51 C
JTxtIxB4VlA__U__S120---0768.820-0782.060.wav vitnamese 13.24 C
JXjVaRQgPk8__U__S1---0091.030-0095.510.wav vitnamese 4.48 A
JXjVaRQgPk8__U__S47---0383.670-0392.210.wav vitnamese 8.54 B
kaiMW4oOsIo__U__S309---2196.340-2201.580.wav vitnamese 5.24 B
KGcXMh4xlrg__U__S0---0031.490-0036.370.wav vitnamese 4.88 A
KGcXMh4xlrg__U__S10---0169.730-0176.970.wav vitnamese 7.24 B
KGGNW58OvuA__U__S123---0340.380-0344.980.wav vitnamese 4.6 A
kJhO4bnu3QM__U__S233---1468.280-1483.340.wav vitnamese 15.06 D
kJhO4bnu3QM__U__S53---0347.830-0358.350.wav vitnamese 10.52 C
kLtBhxpm7hM__U__S141---1000.470-1004.890.wav vitnamese 4.42 A
kLtBhxpm7hM__U__S145---1139.550-1149.550.wav vitnamese 10.0 B
kLtBhxpm7hM__U__S33---0265.970-0271.520.wav vitnamese 5.55 B
KopuPPc2GSc__U__S133---0891.790-0900.580.wav vitnamese 8.79 B
kQGb1gEv71E__U__S104---0436.650-0449.200.wav vitnamese 12.55 C
kQGb1gEv71E__U__S124---0798.630-0804.130.wav vitnamese 5.5 B
kQGb1gEv71E__U__S145---0962.090-0971.670.wav vitnamese 9.58 B
kw21eg-hbkE__U__S111---0488.760-0498.130.wav vitnamese 9.37 B
kw21eg-hbkE__U__S134---0554.880-0563.730.wav vitnamese 8.85 B
kXndcP5EzPA__U__S131---0852.010-0868.110.wav vitnamese 16.1 D
k_QgmkzoUco__U__S10---0797.230-0804.090.wav vitnamese 6.86 B
k_QgmkzoUco__U__S10---1122.810-1137.660.wav vitnamese 14.85 C
k_QgmkzoUco__U__S32---0572.950-0579.450.wav vitnamese 6.5 B
LAv0PGcCqEw__U__S13---1042.150-1057.260.wav vitnamese 15.11 D
LAv0PGcCqEw__U__S131---0818.380-0828.680.wav vitnamese 10.3 C
LAv0PGcCqEw__U__S37---0232.590-0245.680.wav vitnamese 13.09 C
lOivYe_ExxI__U__S102---0350.760-0353.670.wav vitnamese 2.91 A
lUrmyU1cnxU__U__S13---0102.300-0113.360.wav vitnamese 11.06 C
lvsfEU_Ji9g__U__S4---0362.710-0376.960.wav vitnamese 14.25 C
mfA37rVq3S4__U__S290---1752.460-1760.150.wav vitnamese 7.69 B
mfA37rVq3S4__U__S88---0576.140-0584.870.wav vitnamese 8.73 B
mfA37rVq3S4__U__S98---0600.640-0616.490.wav vitnamese 15.85 D
mkhG_CTm8Us__U__S5---0191.230-0210.030.wav vitnamese 18.8 D
MkWlsQgAuyY__U__S111---1226.940-1238.140.wav vitnamese 11.2 C
MkWlsQgAuyY__U__S111---1303.500-1306.490.wav vitnamese 2.99 A
MkWlsQgAuyY__U__S169---1078.850-1083.530.wav vitnamese 4.68 A
mo9PQX2w0Qw__U__S108---0109.790-0128.440.wav vitnamese 18.65 D
mo9PQX2w0Qw__U__S108---0717.630-0733.310.wav vitnamese 15.68 D
mo9PQX2w0Qw__U__S189---1573.450-1585.250.wav vitnamese 11.8 C
mo9PQX2w0Qw__U__S189---1921.400-1933.970.wav vitnamese 12.57 C
Mq8myOz3ncA__U__S15---0163.140-0175.790.wav vitnamese 12.65 C
Mq8myOz3ncA__U__S15---0262.620-0268.750.wav vitnamese 6.13 B
N5HmhBHWIJY__U__S306---2070.700-2074.490.wav vitnamese 3.79 A
N6oq_rCLNv8__U__S108---0716.410-0732.890.wav vitnamese 16.48 D
nCvwgdW0xBU__U__S19---0409.160-0420.350.wav vitnamese 11.19 C
nCvwgdW0xBU__U__S30---0271.670-0291.570.wav vitnamese 19.9 D
nghFYYkRXo4__U__S2---0494.190-0497.880.wav vitnamese 3.69 A
Ni1wv4Y6pUU__U__S12---0384.050-0388.770.wav vitnamese 4.72 A
NnAVjceMirg__U__S131---0860.200-0865.910.wav vitnamese 5.71 B
NnAVjceMirg__U__S362---2343.950-2362.980.wav vitnamese 19.03 D
NnAVjceMirg__U__S95---0639.290-0650.820.wav vitnamese 11.53 C
NoH_NyANZYQ__U__S10---0084.760-0088.720.wav vitnamese 3.96 A
NtDmJaZx2UY__U__S63---0419.200-0424.330.wav vitnamese 5.13 B
nYvxEvp9sJg__U__S172---1434.640-1451.210.wav vitnamese 16.57 D
nYvxEvp9sJg__U__S173---2033.010-2049.520.wav vitnamese 16.51 D
nYvxEvp9sJg__U__S173---2050.380-2067.430.wav vitnamese 17.0499375 D
nYvxEvp9sJg__U__S196---1341.100-1345.380.wav vitnamese 4.28 A
o1gjUnJRumY__U__S105---0429.800-0433.820.wav vitnamese 4.02 A
o1gjUnJRumY__U__S31---0336.660-0347.670.wav vitnamese 11.01 C
on79hKXGYjE__U__S113---0732.640-0750.460.wav vitnamese 17.82 D
on79hKXGYjE__U__S113---1010.040-1029.620.wav vitnamese 19.5799375 D
on79hKXGYjE__U__S190---1298.730-1313.410.wav vitnamese 14.68 C
on79hKXGYjE__U__S27---0195.890-0205.620.wav vitnamese 9.73 B
Os8NzQL2c4E__U__S100---0144.290-0157.490.wav vitnamese 13.2 C
Os8NzQL2c4E__U__S41---0363.860-0368.480.wav vitnamese 4.62 A
ot2hGvI6YNw__U__S2---0606.940-0618.510.wav vitnamese 11.57 C
ot2hGvI6YNw__U__S31---0277.840-0289.820.wav vitnamese 11.98 C
Ov9Q3Z3zgzo__U__S2---0149.100-0166.160.wav vitnamese 17.06 D
OZXY_ONOW7A__U__S110---0789.500-0794.210.wav vitnamese 4.71 A
p7MLR0g9AbI__U__S104---1434.990-1444.090.wav vitnamese 9.1 B
p7MLR0g9AbI__U__S109---1250.560-1261.690.wav vitnamese 11.13 C
PjFW3RLNpDY__U__S115---0248.290-0263.550.wav vitnamese 15.26 D
pq5JUZbYQlY__U__S17---0549.880-0553.820.wav vitnamese 3.94 A
pqyFc-5_72o__U__S10---0254.410-0268.780.wav vitnamese 14.37 C
pqyFc-5_72o__U__S130---0209.300-0212.950.wav vitnamese 3.65 A
PS1roOvrPTY__U__S10---0047.250-0062.440.wav vitnamese 15.19 D
pW-YYlS5Syk__U__S1---0601.950-0608.060.wav vitnamese 6.11 B
pW-YYlS5Syk__U__S10---0430.570-0440.690.wav vitnamese 10.12 C
pzl1lRfV5TA__U__S169---0630.750-0643.830.wav vitnamese 13.08 C
pzl1lRfV5TA__U__S52---0324.550-0336.070.wav vitnamese 11.52 C
Q2u4FAtjPJQ__U__S15---0102.320-0107.410.wav vitnamese 5.09 B
q6XAKkvVX-k__U__S101---0560.970-0564.980.wav vitnamese 4.01 A
q6XAKkvVX-k__U__S101---0854.050-0864.100.wav vitnamese 10.05 C
q6XAKkvVX-k__U__S132---1259.680-1265.000.wav vitnamese 5.32 B
QbXUoOD1MMI__U__S48---0330.140-0334.680.wav vitnamese 4.54 A
QDSEgulcFII__U__S1---0018.620-0024.980.wav vitnamese 6.36 B
QDSEgulcFII__U__S1---0986.120-1001.700.wav vitnamese 15.58 D
QDSEgulcFII__U__S1---1433.930-1447.220.wav vitnamese 13.29 C
QKEHYlP0RoQ__U__S11---1316.830-1328.840.wav vitnamese 12.01 C
QKEHYlP0RoQ__U__S11---1403.160-1422.100.wav vitnamese 18.94 D
QKEHYlP0RoQ__U__S120---0443.490-0463.110.wav vitnamese 19.62 D
QKEHYlP0RoQ__U__S133---1263.830-1283.470.wav vitnamese 19.64 D
QO_Ly1H8g1A__U__S97---0583.120-0595.440.wav vitnamese 12.32 C
qRznfceXiRE__U__S54---0380.640-0384.740.wav vitnamese 4.1 A
qSiDCXx24vs__U__S1---0272.220-0291.960.wav vitnamese 19.74 D
qSiDCXx24vs__U__S55---0508.360-0513.040.wav vitnamese 4.6799375 A
QuRF1XktYyY__U__S106---1666.150-1673.850.wav vitnamese 7.7 B
QuRF1XktYyY__U__S110---0921.770-0933.510.wav vitnamese 11.74 C
QuRF1XktYyY__U__S110---1505.840-1509.380.wav vitnamese 3.54 A
QuRF1XktYyY__U__S118---2357.010-2361.680.wav vitnamese 4.67 A
QuRF1XktYyY__U__S177---1913.290-1918.430.wav vitnamese 5.14 B
qY6ROvKKgC4__U__S29---0223.710-0227.300.wav vitnamese 3.59 A
R19ora2HlgY__U__S240---1510.280-1529.820.wav vitnamese 19.54 D
R19ora2HlgY__U__S252---0646.690-0658.920.wav vitnamese 12.23 C
R19ora2HlgY__U__S256---0429.170-0444.560.wav vitnamese 15.39 D
r9yoJXwmatA__U__S69---0609.000-0615.250.wav vitnamese 6.25 B
RaVE24_KBlc__U__S16---0494.320-0510.150.wav vitnamese 15.83 D
rhlEjpHWKAM__U__S0---0029.510-0046.970.wav vitnamese 17.46 D
RjBr1LbQyms__U__S11---0044.060-0047.190.wav vitnamese 3.13 A
RjBr1LbQyms__U__S122---0068.780-0077.740.wav vitnamese 8.96 B
roMv5EyGZ9c__U__S10---1618.610-1623.610.wav vitnamese 5.0 A
roMv5EyGZ9c__U__S184---2135.550-2144.380.wav vitnamese 8.83 B
roMv5EyGZ9c__U__S19---0109.960-0125.410.wav vitnamese 15.45 D
roMv5EyGZ9c__U__S212---1336.950-1343.250.wav vitnamese 6.3 B
roMv5EyGZ9c__U__S225---1905.210-1917.780.wav vitnamese 12.57 C
roUkH-66BHE__U__S10---0165.550-0176.740.wav vitnamese 11.19 C
RV0gK8Myv_I__U__S6---0048.680-0057.270.wav vitnamese 8.59 B
sAi63mnEETk__U__S102---0837.340-0841.310.wav vitnamese 3.97 A
sAi63mnEETk__U__S162---1028.260-1041.070.wav vitnamese 12.8099375 C
sB0sTKdZdic__U__S131---1019.610-1036.570.wav vitnamese 16.9599375 D
SRfMlofAQBU__U__S100---0241.320-0254.230.wav vitnamese 12.91 C
SRfMlofAQBU__U__S100---0279.990-0287.410.wav vitnamese 7.42 B
SRfMlofAQBU__U__S101---1167.780-1171.320.wav vitnamese 3.54 A
SRfMlofAQBU__U__S104---0180.290-0190.100.wav vitnamese 9.81 B
sSBJ9W8Y74Q__U__S161---1068.370-1085.520.wav vitnamese 17.15 D
sSBJ9W8Y74Q__U__S71---0466.040-0470.840.wav vitnamese 4.8 A
sSBJ9W8Y74Q__U__S88---0583.390-0588.600.wav vitnamese 5.21 B
sSBJ9W8Y74Q__U__S89---0595.970-0600.100.wav vitnamese 4.13 A
syivIpzqYME__U__S167---1096.730-1103.360.wav vitnamese 6.63 B
syivIpzqYME__U__S200---1190.320-1206.910.wav vitnamese 16.59 D
ta3kIXruXak__U__S113---0551.400-0563.240.wav vitnamese 11.84 C
ta3kIXruXak__U__S118---1187.540-1205.180.wav vitnamese 17.64 D
ta3kIXruXak__U__S118---1481.940-1497.360.wav vitnamese 15.42 D
ta3kIXruXak__U__S118---1497.410-1506.020.wav vitnamese 8.61 B
tBRfyfK1FOk__U__S0---0101.900-0108.600.wav vitnamese 6.7 B
tBRfyfK1FOk__U__S169---0139.070-0142.830.wav vitnamese 3.76 A
tC1pBnbwQ7s__U__S102---2109.010-2127.270.wav vitnamese 18.26 D
TtqfeOCVVBg__U__S12---0075.350-0083.900.wav vitnamese 8.55 B
TVI65BM-KSQ__U__S105---0660.910-0664.550.wav vitnamese 3.64 A
TVI65BM-KSQ__U__S134---0824.840-0837.390.wav vitnamese 12.55 C
TVI65BM-KSQ__U__S158---0990.600-0998.510.wav vitnamese 7.91 B
TVI65BM-KSQ__U__S22---2033.640-2039.190.wav vitnamese 5.55 B
TVI65BM-KSQ__U__S75---0488.310-0492.190.wav vitnamese 3.88 A
U-yRTkcXbP0__U__S0---0329.010-0348.690.wav vitnamese 19.68 D
u35aF7sGFKE__U__S33---0228.380-0234.620.wav vitnamese 6.24 B
u6ELAyjSx3c__U__S102---0843.800-0855.120.wav vitnamese 11.32 C
u6ELAyjSx3c__U__S111---1352.010-1356.740.wav vitnamese 4.73 A
u6ELAyjSx3c__U__S116---2073.460-2077.670.wav vitnamese 4.21 A
u6ELAyjSx3c__U__S206---2009.890-2028.840.wav vitnamese 18.95 D
uL4NN2n1rlQ__U__S109---0016.000-0035.900.wav vitnamese 19.9 D
Unywr0NXp5k__U__S34---0238.370-0243.690.wav vitnamese 5.32 B
uoQV-yneqvs__U__S0---0000.000-0010.930.wav vitnamese 10.93 C
uoQV-yneqvs__U__S102---0654.380-0656.880.wav vitnamese 2.5 A
vjXLRjAsqnQ__U__S120---0118.680-0125.310.wav vitnamese 6.63 B
vjXLRjAsqnQ__U__S120---2137.190-2155.150.wav vitnamese 17.96 D
vjXLRjAsqnQ__U__S181---1149.430-1159.500.wav vitnamese 10.07 C
vjXLRjAsqnQ__U__S181---1251.800-1255.960.wav vitnamese 4.16 A
WF1cG8PuZ28__U__S100---0585.110-0590.440.wav vitnamese 5.33 B
WF1cG8PuZ28__U__S21---0039.200-0043.530.wav vitnamese 4.33 A
WfrentEH6Ss__U__S1---0045.590-0061.280.wav vitnamese 15.69 D
WfrentEH6Ss__U__S1---0327.490-0344.180.wav vitnamese 16.69 D
WfrentEH6Ss__U__S1---0407.660-0410.060.wav vitnamese 2.4 A
WfrentEH6Ss__U__S100---0554.620-0571.420.wav vitnamese 16.8 D
WfrentEH6Ss__U__S100---0645.520-0656.190.wav vitnamese 10.67 C
WNrYdez00SQ__U__S2---0377.690-0386.530.wav vitnamese 8.84 B
